,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
239,10,1,4,10,6,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.547696211511206
240,10,2,7,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3849113172883302
241,10,3,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.6484767246648572
242,8,2,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4620142638067467
243,10,1,5,8,4,1,14,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4951653557910572
244,10,0,4,10,5,0,15,2,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.46525652610399765
245,10,0,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.2545668812353783
246,10,1,5,8,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.6329189422498475
247,10,0,5,10,5,3,14,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.721115931871885
248,10,0,6,11,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.38084202123303923
249,10,3,5,10,7,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3427163377138562
250,10,0,5,10,5,2,15,0,0,0,10,0,15,8,0,10,0,5,10,5,12,10,10,-0.19696301504455485
251,10,0,7,10,5,1,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5863777817024484
252,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,4.153717992365362
253,10,0,5,10,4,0,14,1,3,1,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.4269746326065727
254,10,0,6,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9388245769334473
255,10,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,1.4769708344307981
256,10,1,5,9,5,0,15,0,0,2,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.8789402540368408
257,8,0,5,10,4,0,15,2,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.6178809890266488
258,10,2,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-0.14327223493077995
259,10,0,5,11,4,1,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.23313006575961787
260,10,0,5,8,5,0,14,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.0641149581147689
261,10,3,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,-0.9508469984027447
262,10,0,5,10,5,0,13,3,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.1748250832115983
263,10,0,5,10,7,3,15,1,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7768698330695406
264,10,0,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-0.6843197049802413
265,10,0,5,11,5,3,15,3,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.24901541893167792
266,10,3,5,10,5,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5583440896602474
267,10,0,5,10,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6053549430726355
268,9,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.3078086072880457
269,10,2,5,10,4,2,15,0,0,2,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.5789387296011345
270,10,2,5,8,5,0,15,0,3,0,10,2,12,10,0,10,0,5,10,5,15,10,10,0.19540614869984832
271,10,3,5,11,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7529070134305587
272,10,1,4,10,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,14,10,10,-1.38868580440933
273,11,3,6,10,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1144913177503863
274,10,2,4,9,5,0,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4566075087467835
275,10,0,5,10,6,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0749792177204093
276,10,0,5,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.7770297001375751
277,10,2,5,10,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9709578576083382
278,9,0,5,10,7,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5294812921418749
279,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,12,10,10,0.09537465977966374
280,10,0,5,10,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1617358454296733
281,10,0,5,10,7,0,15,0,1,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.22201303523444954
282,10,1,5,10,5,0,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.01917308140660494
283,10,0,5,10,7,3,15,2,0,0,11,1,15,10,0,10,0,5,10,5,14,10,10,-0.24412874763471493
284,10,3,5,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3350730200493419
285,11,0,5,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,14,10,10,-0.8401719675971285
286,9,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,0.5802935179870052
287,10,0,5,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.8170936412463234
288,8,2,7,11,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.11609274359935633
289,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.09467620787360154
290,10,2,5,10,7,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.11879324318977871
291,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,0.33747670970983346
292,10,0,5,11,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.1484792653910345
293,10,0,5,10,6,1,15,0,0,0,11,0,13,10,0,8,0,5,8,7,14,10,10,-0.056649883684739846
294,10,0,6,11,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5017307813852897
295,10,3,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3859906721945291
296,8,1,5,10,7,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7757518084760983
297,11,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.8821981985997878
298,10,0,4,10,7,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.02756349027141096
299,10,0,7,10,5,2,15,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.30309437300476516
300,10,1,5,10,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,0.34113490759967446
301,10,2,5,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.45489348300558446
302,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.428088907484681
303,10,0,5,10,7,2,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.12464615418058946
304,11,0,5,10,6,2,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.022119650895864214
305,10,2,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.10493444922741432
306,10,2,5,10,5,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.0668848991908244
307,9,1,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.11870286082778539
308,10,0,7,10,5,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.12504268720228232
309,10,0,4,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1080480570026578
310,10,3,7,10,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.11023513965968865
311,8,0,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.18709461946252998
312,8,0,5,10,5,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6136737774658053
313,11,0,5,10,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3652654219039404
314,9,3,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.12047236984553743
315,11,0,5,11,7,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6404070948189174
316,10,0,5,10,7,1,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.68872665491158
317,11,0,5,10,5,3,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.40251549363872646
318,10,2,5,9,5,0,15,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-1.1446738022421399
319,10,0,5,10,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7537497114068309
320,10,0,5,10,5,2,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.3208821442864333
321,10,3,4,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.10221408784010601
322,11,0,5,10,5,0,14,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5696957053972105
323,10,0,5,8,5,0,14,3,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.2974279735933279
324,9,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.21511681779395742
325,10,0,5,11,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.013928866889541825
326,10,3,4,9,5,3,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0220750913916006
327,10,2,7,11,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.4659774952343483
328,10,0,5,10,4,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.26858581251020824
329,8,0,4,10,4,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2775599066765453
330,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.1977098018037384
331,10,0,5,10,7,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.686969693511131
332,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,14,10,10,0.15437412367911454
333,10,2,5,10,5,0,14,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.41649080105675573
334,10,0,7,10,4,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1695097734438896
335,10,0,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,2.303840873840682
336,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.8970156815526911
337,9,3,4,9,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,0.25762212755932096
338,9,0,5,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.9558478074721046
339,10,0,5,9,7,0,15,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3410246634407946
340,10,3,5,10,5,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4748281749715014
341,10,0,7,11,5,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.931091399348338
342,10,0,6,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,0.749839455537068
343,10,2,6,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.49441972742668294
344,10,2,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,11,5,15,10,10,0.2263499347979402
345,10,0,7,10,6,0,15,0,0,0,10,0,15,10,3,10,0,4,10,7,15,10,10,-0.3182058337327758
346,10,0,5,10,5,0,15,1,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-0.08830408559692669
347,10,0,5,10,7,3,12,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8124507045351443
348,10,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,-0.5691481777875317
349,8,0,6,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5367646567063452
350,10,3,4,11,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9535171963920362
351,10,0,5,9,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.38963147083825206
352,10,0,5,10,5,0,15,0,3,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.9827535395105542
353,10,1,7,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.31205947643198834
354,10,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.49352849464446163
355,8,1,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.571449009707868
356,10,3,5,9,5,1,15,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.329325528709078
357,10,0,5,11,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2646050792957466
358,9,0,7,8,6,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.65567127419153
359,10,2,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.5387488891390058
360,11,1,5,10,5,0,15,3,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.32123709097278136
361,10,0,5,9,5,3,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.5113646007792512
362,10,0,5,10,5,0,15,0,0,0,9,1,12,10,0,10,0,5,10,5,15,10,10,-0.48577718834281397
363,10,3,6,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7017443362693319
364,10,0,5,10,5,0,15,0,0,3,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.7458692053472586
365,11,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2781535520909528
366,10,0,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,15,10,10,0.3120208157684766
367,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,14,10,10,0.3024099837960627
368,9,0,5,10,7,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.49858880978914516
369,10,1,4,8,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9610952088817004
370,10,0,6,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,1.3197461182592507
371,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.2801032943675603
372,10,0,5,11,5,0,12,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4779182068688723
373,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,14,10,10,-0.49836677219465353
374,10,1,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.3669835977267084
375,11,2,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9550668620691709
376,10,0,4,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5850361521903177
377,8,0,5,10,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.11871121989016628
378,10,0,5,11,5,0,15,2,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.1789852930940132
379,9,0,5,8,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.22265930426850297
380,8,3,5,10,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6366183497947846
381,10,3,5,9,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.35085873462291794
382,9,1,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.34244883869393655
383,9,0,5,10,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5195455106431366
384,8,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,6.11133140882738
385,10,1,5,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.08878108361776767
386,10,0,5,10,5,0,12,3,0,3,10,0,14,10,0,10,0,5,10,5,14,10,10,0.09947316030914768
387,10,1,5,10,6,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.37666279448370765
388,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,2,5,10,5,14,10,10,-0.4479015452770994
389,10,0,5,10,7,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5705481117597693
390,10,0,5,10,7,0,15,1,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7341712199866195
391,10,0,5,10,5,3,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.132668241859238
392,11,2,6,10,5,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9308343581801262
393,10,0,5,10,5,2,15,0,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,-0.3015704114444515
394,10,0,6,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.0010933223741993
395,10,0,5,10,4,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.48001340585463925
396,10,1,5,10,5,2,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.42579495992807115
397,10,0,4,10,5,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3013206844558229
398,10,0,5,10,5,0,15,0,0,0,11,0,15,8,0,10,2,7,10,5,15,10,10,0.7594518025895384
399,10,3,4,9,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1705989207987646
400,10,0,5,10,5,0,13,0,3,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.6208970432219492
401,9,0,6,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.2284531793812489
402,10,0,5,10,5,3,14,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3132449914304242
403,10,3,5,8,4,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.21894003492667932
404,11,0,5,10,7,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.48077146832430495
405,10,0,6,11,4,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,12,10,10,-0.6650193091166137
406,10,0,7,11,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.46682176955854887
407,9,2,5,9,5,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5589783335183964
408,10,0,5,9,5,1,15,2,2,0,10,3,15,10,2,10,0,5,10,5,15,10,10,-0.8185977500334823
409,11,3,4,10,6,1,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7098970252739497
410,10,1,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,4,8,5,14,10,10,-0.8976733830296464
411,9,0,5,10,5,3,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.25482862437617954
412,10,0,6,10,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7804443861438951
413,9,2,5,10,4,0,14,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4521155575998598
414,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,14,10,10,-0.3168283281697889
415,10,0,5,9,5,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5046371138631094
416,9,0,5,9,5,0,15,0,0,0,10,0,15,10,2,10,0,5,11,5,15,10,10,-0.03454462533686454
417,10,2,5,10,7,0,15,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.5734102547189815
418,10,1,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.27972871290834916
419,10,0,5,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.16296200636893673
420,10,1,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.6964608864032182
421,10,3,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.31489424346190337
422,10,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.9719107907197584
423,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,0.10871796983755902
424,10,2,6,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.17502100775988227
425,10,0,5,10,7,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.004287672048125565
426,10,1,5,10,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.014944858677797454
427,10,0,6,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.33138197156678517
428,10,0,5,11,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.586335193704714
429,10,3,5,10,5,2,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3890500890259299
430,10,0,5,8,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.07225573070843923
431,9,0,5,10,5,0,15,0,0,0,10,0,15,10,2,8,2,4,9,6,13,11,10,-0.32572914660798513
432,9,0,5,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.11845471018708494
433,10,0,5,10,5,0,15,0,2,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.014379881525398023
434,10,3,5,10,5,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.13671037998552263
435,10,0,7,8,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.08622947080227267
436,10,2,5,10,5,3,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.004946850131784
437,10,0,5,10,6,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3539620887759585
438,10,2,5,11,5,0,12,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.32555573263447984
439,10,0,5,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.29088021554210663
440,11,0,5,9,6,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.7445981144476986
441,11,3,5,10,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.2870192306433057
442,10,0,5,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.5625592513540847
443,10,0,5,9,7,0,15,3,0,0,8,2,15,9,0,10,2,5,8,7,15,10,10,-0.06479474509210748
444,8,1,5,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5090465282927535
445,10,0,5,9,4,2,15,3,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.3193583532293256
446,10,0,5,10,5,3,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7850726854721755
447,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.09932394202191736
448,10,3,6,10,5,0,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6104701668083338
449,11,1,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.23219489565575718
450,8,0,5,10,5,2,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17484336866055644
451,10,2,5,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.9937540656037891
452,11,1,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43132447969302146
453,10,0,5,10,6,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9664562412955363
454,9,0,7,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.6350775361718077
455,11,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6261658386068261
456,10,0,7,10,5,0,15,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.07007506933355984
457,10,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,12,10,10,-0.08886349494911103
458,10,0,5,10,4,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.5938245184393798
459,10,0,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.40646201596529796
460,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,2.320727015756293
461,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,14,10,10,0.33146864459484726
462,10,2,7,10,5,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.9175711383886676
463,10,1,7,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.9741128902394527
464,10,0,5,8,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,2.507128882435874
465,10,0,5,11,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.3234863056829159
466,10,0,5,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.93304115967241
467,9,2,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.009736222419993031
468,10,0,5,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.3271343800328692
469,9,0,5,10,5,0,15,2,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.29663178192528117
470,10,0,5,9,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7701784126573797
471,10,0,5,10,5,0,12,0,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.3535663916605037
472,10,0,5,9,4,3,13,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.20118011879529957
473,10,0,7,10,5,2,15,0,1,0,10,2,15,10,0,10,0,7,10,6,15,10,10,0.3606330475327498
474,10,2,5,10,5,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.07163731682467414
475,8,1,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4756101358076108
476,10,3,5,9,5,3,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.8864811731871899
477,10,3,5,9,5,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2118614854380044
478,8,0,5,10,5,3,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6114596617939384
479,10,0,7,10,5,0,13,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.2039783581477064
