,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
596,8,0,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.8671844409044239
597,10,3,5,10,5,1,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.9119001870915324
598,10,0,5,10,5,0,15,0,0,3,10,0,14,10,0,10,1,5,10,6,15,10,10,0.00011963544675355645
599,10,1,5,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,-0.00677249276801623
600,9,3,5,10,4,0,15,0,0,0,10,0,15,10,1,10,0,5,10,5,12,10,10,-0.27279456440542066
601,10,0,7,10,5,0,15,0,1,0,10,3,13,10,0,11,0,5,10,5,12,10,10,0.47383563973986403
602,10,0,7,10,5,2,15,0,0,0,10,0,12,10,0,10,0,5,10,7,15,10,10,-0.8321020746731895
603,10,0,5,10,5,2,12,0,0,0,10,0,13,11,0,10,0,5,10,5,15,10,10,2.7449982923502954
604,10,0,6,10,7,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.1736236810145006
605,8,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.335648811616153
606,10,0,5,10,4,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3773937449152617
607,10,0,5,10,5,0,15,2,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.436160781357192
608,10,2,5,10,5,1,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.5166989867841238
609,11,1,5,10,5,0,15,1,0,3,10,0,15,10,0,8,0,5,10,5,15,10,10,0.7172492103489747
610,11,3,5,10,5,3,15,0,0,0,9,1,15,10,0,10,0,5,10,5,15,10,10,-0.20379277087549869
611,10,0,7,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,8,5,12,10,10,1.1066752850817205
612,10,0,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-1.343303210916047
613,11,0,5,10,5,2,15,1,3,3,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.13382211934198898
614,10,2,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,8,5,15,10,10,0.1969504223054852
615,10,0,7,10,4,3,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.4881498669066017
616,9,0,5,10,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.40500778170547164
617,9,0,5,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,8,-0.44852822213258997
618,11,1,5,9,5,0,12,0,0,0,10,1,13,10,0,10,0,5,10,5,14,10,10,1.672637264356827
619,10,3,5,8,5,3,15,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.0795901316964072
620,10,0,5,10,5,0,13,2,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.1085608182205013
621,10,0,5,8,5,0,15,0,0,0,10,0,13,8,0,10,0,5,10,5,15,10,10,-0.21611175523948845
622,8,0,5,10,5,1,15,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.24818227081090463
623,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,13,10,10,0.2804448805947182
624,10,0,5,10,5,0,12,0,0,0,10,0,15,10,0,11,2,5,9,5,15,10,10,-1.158868421905579
625,10,0,5,10,7,0,15,0,0,0,10,0,15,10,2,9,0,5,10,5,15,10,10,1.2427891337058812
626,10,3,5,10,5,3,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.324329195695747
627,10,0,5,10,5,0,15,1,3,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.9415551093573781
628,10,0,7,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,1.072198405100622
629,10,0,5,10,5,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.1712354417239464
630,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,7,15,10,10,0.5268701413411154
631,10,0,5,10,5,2,15,3,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.008329877629637928
632,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.1714290196922232
633,8,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,9,5,15,10,10,0.06503396163060994
634,11,0,6,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.207351107427844
635,10,0,7,10,5,0,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5955729551753421
636,10,0,7,10,4,3,15,0,0,0,9,3,15,8,3,10,0,5,10,5,13,10,10,0.7712695032143407
637,10,0,5,8,5,0,15,2,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.5780511452679696
638,10,0,5,9,5,0,13,0,1,3,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.633460257682334
639,10,0,5,10,5,0,15,3,0,0,10,0,12,11,0,8,0,5,10,7,15,10,10,-0.5179989617061852
640,10,2,5,10,7,0,15,0,1,3,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.4730839137304971
641,10,0,5,10,5,3,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.242332485440137
642,10,0,7,10,4,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.10967861500169754
643,9,0,5,10,5,0,15,3,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.3196095906610656
644,10,0,5,10,5,0,15,0,3,0,8,0,15,10,2,10,0,5,10,5,15,10,10,0.13173329089800337
645,11,0,5,10,5,1,15,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.9376450594670628
646,11,3,7,9,5,0,15,0,0,3,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.6909672679194445
647,10,0,5,10,5,2,14,2,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.39765103136153473
648,10,3,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,8,10,-0.5527920860065649
649,10,0,7,10,5,0,15,1,3,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.740600395985878
650,10,0,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,5,9,7,13,10,10,-0.004041724526927619
651,10,0,5,10,5,0,15,0,2,2,10,0,13,10,0,10,0,6,11,5,15,10,10,-0.27405785059634075
652,9,0,7,10,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.124440371873143
653,10,3,4,10,5,2,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.5025062274846492
654,10,0,5,10,5,0,15,0,2,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.0542216268144622
655,11,0,5,10,5,0,12,0,0,0,10,0,15,10,0,10,3,5,11,7,15,10,10,-0.188818818503003
656,10,3,5,10,6,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,2.007333797950956
657,11,0,5,10,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2292148081551406
658,10,0,5,11,5,0,14,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.7140630807500717
659,10,0,5,10,5,0,15,1,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.611228240714196
660,9,0,5,10,5,2,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.635568263810229
661,10,0,5,10,7,0,15,0,0,0,10,0,15,8,0,10,0,5,8,4,15,10,10,2.71958346923175
662,10,0,5,10,5,3,12,3,0,0,9,1,15,10,0,10,0,5,8,5,14,10,10,0.5982149404054616
663,10,0,6,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,9,8,-0.5794322933331978
664,10,0,5,10,5,3,15,0,0,0,10,0,13,10,0,10,0,5,8,5,13,10,10,-0.9778309242845101
665,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,11,0,5,8,5,14,10,10,0.19897994973448455
666,8,1,5,10,7,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7348264565259282
667,10,0,5,10,5,0,14,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.5512523342141024
668,10,3,5,9,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.14044927338740587
669,10,0,5,10,4,0,15,3,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,1.7770996908691215
670,10,0,5,10,5,0,15,2,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,1.408432774410679
671,10,3,5,10,5,0,12,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.04548733456263184
672,10,0,4,11,7,0,15,3,0,0,10,0,15,10,0,10,3,5,10,5,15,11,10,-0.22697801069387452
673,10,0,5,10,5,0,14,0,0,3,10,3,12,10,0,10,0,5,10,5,15,10,10,-0.45658759180132413
674,11,0,5,10,7,0,15,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-1.069745939137482
675,8,0,5,10,5,0,15,0,0,1,10,2,15,8,0,10,0,5,10,5,15,10,10,-0.4637726363051649
676,9,0,5,10,5,3,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.20626987518067463
677,11,1,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,7,15,10,10,-0.055808729020619695
678,10,1,6,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.2785325766829828
679,10,0,4,10,5,1,15,0,3,0,10,0,12,10,0,10,0,5,10,5,14,10,10,0.7913967888086332
680,10,0,7,10,5,1,15,1,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,1.1769618673556121
681,10,0,5,8,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.9150350222553605
682,10,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.9068766419360342
683,10,0,5,10,5,3,15,1,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.12160749228344742
684,9,0,5,10,5,1,14,1,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,2.6177700004657383
685,10,0,5,8,5,0,15,1,0,1,9,0,15,10,0,10,0,5,10,5,15,10,10,1.024794906977771
686,11,0,5,10,5,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4030475552130719
687,10,3,5,10,5,0,13,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,-0.092382107924071
688,10,3,5,10,5,0,15,0,0,0,9,0,15,10,0,11,0,5,10,5,15,10,10,0.571330163936381
689,10,0,4,8,5,0,15,3,1,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.11722494819916356
690,10,0,5,11,7,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1748409914069726
691,11,0,5,10,5,0,15,2,0,0,9,0,15,10,0,10,0,7,10,5,15,10,10,-0.2271191211982636
692,10,0,7,9,4,0,15,0,3,0,10,0,15,10,0,11,0,7,8,5,15,10,10,-0.2063389195400115
693,10,0,4,8,5,0,13,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.1414041771300041
694,10,0,6,10,5,1,15,1,0,0,10,0,12,8,0,10,2,5,10,5,15,10,10,-0.2870014915925907
695,10,0,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,4,10,7,12,10,10,-0.5877874910950619
696,10,3,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.6126796630450552
697,10,0,5,11,5,1,15,0,0,0,10,0,12,10,0,10,0,5,8,5,15,10,10,0.10881179333187885
698,10,3,5,10,4,0,15,0,0,2,10,0,15,10,2,10,0,6,10,5,15,10,10,-0.001986270842558159
699,10,0,5,10,5,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.7861853314981231
700,9,3,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0629216783557758
701,10,0,6,10,5,0,15,3,3,0,9,0,14,10,2,10,0,5,10,5,15,10,10,0.2650015230094477
702,10,3,4,10,5,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.47975099208385585
703,10,0,5,10,7,0,15,2,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.06087834787572574
704,10,0,5,9,5,2,15,1,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.8294018793693149
705,10,0,7,10,5,1,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1658797101018326
706,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,4,15,10,10,0.4201749210780237
707,10,0,5,9,6,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.15860000398807703
708,11,0,5,10,7,2,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.23702731845565458
709,11,0,4,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,11,5,15,10,10,-1.3548384346875368
710,10,0,5,11,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,12,10,10,0.153721600060261
711,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,13,10,10,-0.5434463149023822
712,11,0,5,9,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3775791204208552
713,10,3,5,10,5,0,15,0,2,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.3152648606879174
714,10,0,5,10,7,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.021594471367134133
715,11,0,7,10,7,0,14,3,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.7071708975444739
716,10,1,5,9,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,12,10,10,0.5003175793166534
717,10,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,1.0694106886916908
718,9,3,5,10,7,1,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.00031467132786625653
719,8,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.5191846585127803
720,9,0,5,10,5,0,14,0,3,0,10,0,15,10,0,10,0,5,8,5,13,10,10,0.6391354934454502
721,11,0,5,11,4,3,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9519869833755018
722,10,1,4,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.9398061230501997
723,10,0,7,10,5,0,15,1,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.26617912376631386
724,10,3,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7344931389756537
725,10,0,5,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.11738722527921099
726,10,2,5,9,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.5514568268332662
727,10,0,5,10,5,0,15,0,3,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-1.7067741922194624
728,8,1,7,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4580806193324856
729,10,0,5,10,5,0,12,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0309243115232283
730,11,0,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.5147017868409379
731,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.1758896141763613
732,9,1,5,10,5,0,14,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0608955666969224
733,8,3,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7043145297552327
734,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,14,10,10,0.9285563110673029
735,10,0,7,10,5,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.45041904588976833
736,10,1,5,10,6,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-0.46615230817223796
737,8,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,1.8622009162357518
738,10,0,5,10,6,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,0.6883686497802373
739,10,0,5,8,5,0,15,0,0,0,10,0,14,9,0,10,0,5,10,5,15,10,10,-0.8279404347183491
740,10,0,5,9,5,3,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.4499597367774921
741,10,1,5,10,5,0,12,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.8250985409295373
742,10,0,5,9,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,7,14,10,10,-0.05603327391054052
743,10,3,5,10,4,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.9043476291238864
744,10,0,4,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.1726188006148182
745,10,3,5,10,5,0,13,1,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,0.12522832063059372
746,11,0,5,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.37695613335755634
747,10,0,5,9,7,0,15,0,0,0,10,0,15,10,2,10,0,5,9,5,15,10,10,-0.31278310869549397
748,10,0,7,9,5,0,15,0,1,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.5769727698340313
749,10,0,6,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,14,10,9,0.8315294002041403
750,10,0,4,10,5,0,15,3,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5380978627904152
751,10,0,7,10,5,0,15,3,0,2,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5844915528854022
752,10,2,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,7,10,5,15,10,10,0.7358557502773158
753,10,0,5,10,6,3,12,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,0.6256497342627619
754,10,0,5,11,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,12,10,10,0.2749514934558364
755,10,0,4,8,5,2,15,0,0,0,10,0,15,9,0,10,0,5,10,5,14,10,10,-0.48893510307194504
756,10,0,5,9,5,0,15,0,0,0,10,0,15,8,0,9,0,5,10,5,14,10,10,1.344554893682314
757,10,0,5,10,5,3,15,1,0,0,11,0,15,10,0,10,0,7,10,4,13,10,10,-0.6671145530168157
758,11,0,7,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.04502032598858262
759,10,0,5,9,5,0,14,0,0,1,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.1735633730727436
760,8,0,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,9,4,15,10,10,0.1483428932043111
761,10,0,5,10,7,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1741632326868643
762,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,6,10,5,13,10,10,-0.6325682377081602
763,10,0,5,8,5,2,12,3,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.5167708299496521
764,9,1,5,10,5,3,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.6190291877727093
765,10,0,5,10,5,0,15,0,0,0,9,1,15,10,0,10,0,5,8,5,13,10,10,-0.5677229212804975
766,10,0,5,8,5,0,13,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,1.041440234880031
767,10,0,5,11,4,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3040562639425066
768,10,0,5,10,5,3,15,3,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.27528987969061425
769,9,0,5,8,5,1,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.4508377991510155
770,10,0,5,10,5,1,14,0,0,0,10,2,15,10,0,11,0,5,10,5,15,10,11,-1.3375568775984241
771,10,0,5,10,5,2,13,3,1,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-1.8992394008467717
772,10,2,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5540609606214293
773,9,0,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.7659441868989665
774,10,3,5,10,7,0,15,0,0,3,10,3,14,10,0,10,0,5,10,5,15,10,10,-1.0076203596932236
775,10,0,4,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,0.12317706666361672
776,9,3,6,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9335398926973841
777,10,1,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,8,5,15,10,10,0.021457111604878818
778,10,0,5,8,5,0,15,0,0,0,8,0,15,8,0,10,0,5,10,5,15,10,10,0.16550434397562078
779,10,1,5,8,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.7034205115767176
780,10,0,5,10,5,0,15,0,0,3,9,0,15,10,0,10,0,5,10,5,13,10,10,0.7446377849164634
781,10,1,7,10,5,2,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.19091811723695046
782,10,0,6,10,6,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.04919777927931142
783,10,0,5,10,5,1,15,0,3,0,9,0,15,9,0,10,0,5,10,5,15,10,10,-0.28010667555868984
784,10,0,7,10,5,0,15,2,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-1.0866232034322734
785,10,0,4,11,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9291186822296826
786,10,1,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.7882590586195033
787,10,0,6,10,5,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3472033484679127
788,10,0,7,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.02104010867131958
789,8,0,5,8,5,0,15,0,0,3,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.7128886727838274
790,10,0,5,10,5,0,15,0,1,0,10,0,15,8,0,10,3,5,10,6,15,10,10,2.025463697953361
791,10,0,5,9,5,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0387637839892894
792,10,0,7,10,5,0,15,2,1,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.8504277375023177
793,10,0,5,8,5,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.20536273622388754
794,10,0,5,10,4,0,12,3,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6104121806138854
795,8,1,5,10,5,3,15,2,0,3,10,0,13,10,2,10,0,5,10,5,14,10,10,1.157614497279229
796,10,0,5,10,7,3,15,0,1,0,10,0,15,10,2,10,0,5,10,5,13,10,10,2.0593984448156926
797,10,0,5,10,5,0,15,0,3,0,11,0,15,10,0,10,0,5,8,5,12,10,10,1.226857197798033
798,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,13,10,10,2.158767767653221
799,10,1,5,10,4,0,15,3,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,1.9491933079419796
800,11,3,5,10,4,3,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,11,10,-1.125104709933964
801,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,3.1025376674701404
802,8,0,5,10,5,0,12,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.7738790396133649
803,10,2,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,14,10,10,0.31301703754847754
804,11,0,5,10,7,0,14,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.900662825061681
805,9,0,5,9,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-1.4851719042850793
806,8,0,5,10,5,0,15,0,0,0,11,0,14,10,0,10,0,5,10,5,13,10,10,0.5654929823321228
807,10,3,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.293267217939093
808,8,0,5,10,6,0,12,0,1,0,10,0,15,11,0,10,3,5,10,5,15,10,10,-1.0809211071378522
809,9,0,7,10,4,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.1336984954554189
810,10,0,5,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.09506824716833481
811,10,1,5,10,7,0,15,0,0,3,9,0,15,10,0,10,0,5,10,5,15,10,10,0.9867869046130308
812,8,1,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.793637925957759
813,10,0,5,10,7,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6924095618591005
814,10,0,5,11,7,0,15,0,0,0,9,1,15,10,0,10,0,5,10,5,13,10,10,0.20717421432586663
815,10,0,6,9,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7394040085133221
816,10,0,5,8,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.14759013686427705
817,10,0,5,8,5,0,15,3,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,-0.14938117634161252
818,10,0,5,11,5,1,15,0,3,0,10,0,15,10,2,10,0,5,10,5,12,10,10,1.1006263033299226
819,10,1,5,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3958022541493738
820,9,0,6,10,7,0,15,0,0,0,10,0,15,11,0,10,0,5,10,6,15,10,11,-0.7145537207393868
821,10,3,4,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6070188369789477
822,11,3,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.11926964960160441
823,10,0,5,9,5,1,15,0,0,2,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.27864181413217437
824,8,0,6,8,5,0,15,0,0,0,10,2,15,11,0,10,0,5,8,5,15,10,10,-0.014168811054817
825,10,0,5,10,7,1,15,2,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.45712459465984584
826,10,0,6,10,5,2,12,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.14561727762196097
827,9,0,5,10,5,1,15,0,0,0,11,1,15,10,0,10,0,5,10,5,15,10,10,-0.21053230935833966
828,10,0,5,10,5,2,13,1,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.4925283252767644
829,10,0,5,10,5,0,15,3,0,1,9,1,15,10,0,10,0,5,10,5,15,10,10,-1.0182372452615465
830,8,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,13,10,10,-0.8920245383695573
831,10,2,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5966001780715523
832,11,0,5,10,5,0,12,0,2,2,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.061284040575844634
833,10,0,4,10,5,1,15,0,0,1,10,3,15,10,0,10,0,5,10,5,15,10,10,0.05596534947584175
834,10,3,5,11,5,0,15,0,0,0,10,0,15,9,0,10,1,5,9,5,12,10,10,-0.4447135348306046
835,10,0,5,10,7,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6380596191765366
836,10,3,5,9,5,0,15,0,0,0,10,3,15,8,2,10,0,5,10,5,15,10,10,-0.7260634662253621
837,9,0,5,10,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6593649824809578
