,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
240,10,0,4,10,6,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.03980125306156336
241,8,0,7,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.20662974824664104
242,10,0,5,10,5,0,15,0,0,0,9,0,15,10,2,11,3,5,10,6,15,10,10,-0.41112261119575616
243,10,0,5,8,5,3,15,0,1,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.017452681880340597
244,10,0,5,8,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.34679199853048104
245,10,0,5,10,5,1,14,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1441952459208347
246,9,2,6,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8824432326395596
247,10,0,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5699919206466014
248,10,0,5,10,5,0,15,0,0,1,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.18748686846475282
249,11,0,5,10,5,0,12,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2234213942839942
250,10,0,5,9,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5198965822394013
251,10,0,5,10,6,0,15,3,0,0,10,0,15,8,0,10,0,5,9,5,15,10,10,-0.7755015590460707
252,10,1,5,11,4,0,15,0,0,3,11,0,12,10,0,10,0,4,10,5,15,10,10,-0.23891453692718503
253,10,0,5,11,7,0,14,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5028879800599104
254,10,0,5,10,4,0,12,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5882739476136088
255,11,0,5,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9283778387229459
256,8,0,6,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6800285280628782
257,10,1,5,8,5,0,15,3,0,0,10,0,15,8,0,10,0,5,10,5,12,10,10,-0.35003907631233294
258,10,3,5,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.2335087018358502
259,10,0,5,10,7,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.4425099500414335
260,10,0,5,8,7,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.3354991892691332
261,10,0,5,10,5,0,15,0,3,3,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.6212622297597137
262,10,0,5,10,5,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.7976792054490687
263,11,0,7,11,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.18913684289045823
264,10,0,6,10,5,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.36446342211263527
265,10,0,4,8,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.16881335003555095
266,10,3,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.5130891798367059
267,10,0,5,9,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.549444822873006
268,8,0,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8212909354443215
269,10,2,4,10,7,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.116406074500738
270,10,0,4,8,5,1,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.07013567253582119
271,10,2,5,9,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6923382923015181
272,10,1,5,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.08044448621703863
273,10,1,5,10,5,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.7701806501316629
274,10,0,5,8,4,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3000919113095654
275,10,0,5,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.2786507643172496
276,10,0,5,8,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.317526682708848
277,10,2,6,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5957597843421858
278,10,0,5,10,5,3,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.203793413892529
279,9,0,5,11,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2965366885669669
280,9,0,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2601773794171436
281,10,3,5,10,6,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.43611313053474104
282,10,0,4,10,5,3,15,3,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7480744304916139
283,10,0,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8424529467443103
284,10,0,7,11,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3059500467143646
285,10,0,7,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.39494432513138616
286,11,0,5,10,5,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.46421216574778684
287,9,3,5,10,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6616934561955538
288,11,0,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.17053166881995171
289,11,0,5,10,5,1,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.32119628829953467
290,10,0,5,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,-0.28725342735160353
291,10,0,5,8,5,3,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.1163992827625537
292,8,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.4506108859898985
293,10,1,5,9,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8594067016006585
294,11,0,5,10,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8511291310542624
295,10,0,5,10,5,0,13,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.058723619352747766
296,10,0,6,9,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6043727442191508
297,10,3,5,10,7,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.4121220121420481
298,10,0,5,11,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.21233951931791073
299,10,0,5,10,5,1,15,0,0,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.5430508193254528
300,8,3,5,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.2756540494774369
301,10,0,5,10,5,0,12,0,3,0,10,0,12,10,0,10,0,5,10,5,12,10,10,-0.25833702734571357
302,10,0,4,8,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.6088969437711675
303,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,2.599834071132338
304,8,0,4,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.04475389303395348
305,10,0,5,10,6,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5251596568909616
306,9,0,5,8,5,0,12,0,0,1,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.7044219439027548
307,10,0,7,10,4,0,15,3,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.37608058578887954
308,10,0,6,10,5,0,13,1,1,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6566033006232663
309,10,0,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.3658192097866737
310,10,0,6,10,5,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.47661372294019655
311,10,1,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.13559077904415212
312,10,0,5,10,5,2,13,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.33072211905636295
313,9,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4745293475151167
314,10,2,5,11,5,1,15,1,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.42111806452597017
315,9,0,5,10,4,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1501935385821462
316,11,3,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.03330929175173472
317,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,8,10,-0.2291299931896685
318,9,0,7,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5135361716737916
319,10,3,4,10,5,0,13,0,3,3,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.6223468181036326
320,9,2,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.20408075666187223
321,10,0,5,10,5,2,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7097397794366417
322,10,0,6,11,7,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.548453229098074
323,10,3,5,10,7,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.25536203704435934
324,10,0,5,10,5,3,12,0,0,2,10,3,15,10,1,10,3,5,10,5,15,11,10,-0.11201080446221437
325,9,0,7,9,4,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.03980689542867042
326,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.7956380701243458
327,10,0,5,11,5,0,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2020876427254316
328,11,1,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.19781094645854674
329,9,0,5,10,4,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8964790297478386
330,10,0,5,9,5,1,15,3,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.7473837719861258
331,10,3,5,8,4,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3162244224836685
332,10,0,5,11,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.1980876974382806
333,9,3,5,10,5,3,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.19297417496467983
334,9,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.8905175644580879
335,10,0,5,10,5,0,15,0,3,0,10,0,12,10,0,10,0,5,10,5,13,10,10,-1.3802300903696731
336,9,0,7,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.9100678350190324
337,10,0,4,10,5,1,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.6332062327750502
338,10,0,5,10,7,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-1.0468304546325695
339,10,0,5,8,5,2,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.3419080596020337
340,10,0,5,10,5,0,13,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6176411884245976
341,10,0,4,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.32618994894546277
342,9,0,4,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6574158537308277
343,10,2,5,11,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.39483664995909246
344,10,0,5,11,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.1142854848629893
345,10,0,5,10,5,1,15,0,2,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5775041055200163
346,10,0,5,10,5,3,12,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.9456048214071369
347,8,0,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.19344233470214894
348,11,0,4,10,4,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9189263513771674
349,11,0,6,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2950566120841526
350,10,0,4,11,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4322962297185304
351,8,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.2961282419733324
352,10,0,5,9,6,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.252115586192186
353,10,0,5,8,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.38005364813851056
354,10,0,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.46866442037213346
355,9,3,5,10,4,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.42742707588166906
356,10,0,7,10,5,0,15,0,2,0,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.3093778801964709
357,10,0,4,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5389782318893498
358,10,0,5,11,6,3,15,2,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4471487072214216
359,11,0,7,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.4531610673271476
360,10,0,7,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.6865156829118377
361,10,0,5,9,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8819213136821534
362,8,1,6,10,6,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.0001931558440587
363,10,2,5,10,6,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6294144053466645
364,8,0,5,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.149349273281678
365,10,0,4,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1775715576451154
366,10,0,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.48127929038767536
367,10,0,7,10,5,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3866499932398205
368,10,1,5,10,5,0,12,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.03204968553921613
369,10,0,5,9,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.5338635305950499
370,10,0,5,10,4,0,12,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.5847409637762611
371,9,0,5,8,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4608998872793641
372,10,0,5,8,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.16958134791552604
373,8,3,5,10,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.01392306779001497
374,10,0,5,10,5,3,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-1.6669730969865104
375,10,2,5,11,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.7778718756724485
376,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,14,10,10,0.12682983764097586
377,9,0,7,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.35857870346436893
378,10,0,5,10,5,0,15,0,0,3,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.17819953220647886
379,10,3,4,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.560897126838305
380,9,0,4,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6077633979211261
381,10,0,6,10,5,1,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4273522147762754
382,10,0,7,10,4,0,14,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.39472536994114693
383,10,0,7,9,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.6026481741854276
384,10,0,5,11,4,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9295998291547501
385,10,1,5,11,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5416411156990577
386,10,3,5,10,6,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4215663282698772
387,10,1,5,10,4,0,12,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.059625187450933204
388,10,0,4,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,4,14,10,10,0.11409911624524904
389,10,0,5,11,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.5237652607975513
390,8,0,4,10,4,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.11957481552239049
391,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,12,10,10,0.1883966046962234
392,10,0,6,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3116127890360098
393,10,3,4,11,6,0,13,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.10366339252453023
394,9,1,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.4215229566100441
395,8,3,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,12,10,10,-0.6446843225509326
396,10,3,7,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.3372544650863195
397,10,3,5,9,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15091817382602074
398,10,3,5,10,5,2,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2726287252748593
399,10,0,5,10,5,1,15,0,2,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.13081618710047455
400,10,0,4,11,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.20517422650957073
401,11,0,5,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.012596171125330494
402,10,0,4,10,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7266731932751122
403,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,-0.13578303747891216
404,10,2,6,9,5,1,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4152485921428174
405,9,0,5,9,5,2,15,1,0,2,8,0,15,10,0,10,0,5,10,5,14,10,10,0.035066427932066775
406,10,3,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.593287971122807
407,10,3,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.9974742368667773
408,10,0,5,10,6,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.16968164764036472
409,10,0,5,9,5,0,15,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.308322130617766
410,10,0,7,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7574773307873034
411,10,2,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,0.3676805207819276
412,8,1,5,10,5,3,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0571936022192625
413,8,0,5,10,5,3,15,1,0,0,9,0,15,8,0,10,0,5,10,5,14,10,10,-0.13856341835921168
414,10,0,5,10,5,3,15,1,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,0.5634958933175939
415,10,0,7,10,7,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.01207257133171647
416,8,0,5,10,4,3,15,1,0,0,10,0,15,9,0,10,0,7,8,5,15,10,10,-0.5699126662864028
417,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,12,10,10,-0.47078343366195413
418,10,0,4,10,7,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.912234399499876
419,8,0,5,10,5,1,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.882435961680384
420,9,0,5,10,5,1,15,1,1,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.2601175076328404
421,10,0,5,10,5,0,15,0,0,0,11,1,15,10,3,10,0,5,10,5,13,10,10,-0.08105118838973874
422,10,0,4,10,7,0,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3042061283014219
423,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-0.3888155128378667
424,10,0,5,9,5,0,15,1,0,0,8,1,15,10,0,10,0,5,10,5,15,10,10,-0.05287608048461295
425,10,0,5,10,6,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7070340464084991
426,10,0,5,10,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.36196621349421976
427,10,3,5,10,7,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.31621236311108786
428,10,3,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.5941213990918022
429,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,-0.11815220759344501
430,10,0,5,10,5,3,15,0,1,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.5059568008364902
431,10,0,5,8,6,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.001978338103775
432,9,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7345029792985923
433,10,0,4,10,4,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4090695300104644
434,10,0,5,10,5,0,15,0,0,1,10,0,13,10,0,10,0,5,10,5,14,10,10,-0.11135994696758329
435,8,0,5,10,5,0,15,0,0,0,10,3,15,8,0,10,3,5,10,5,15,10,10,0.5437990166764131
436,10,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5124079162526644
437,10,0,5,10,7,3,14,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.11489165082350393
438,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.38563662268229065
439,11,2,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1472485364170836
440,10,0,5,10,6,2,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3860382143618203
441,10,0,4,10,7,0,14,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6961228668181918
442,10,0,5,11,5,1,15,0,0,0,10,0,13,10,0,10,0,5,9,5,15,10,10,0.009612403808476472
443,10,3,5,10,5,3,15,1,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7656634650651767
444,8,3,5,10,5,0,15,0,1,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.5882407987068548
445,11,0,7,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.44450046079461175
446,10,0,7,10,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1107194428363802
447,10,0,5,10,5,0,15,2,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.4517597750072734
448,10,0,7,10,4,2,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8130264349566275
449,10,3,5,9,5,3,13,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.2714088246086502
450,11,3,5,10,7,0,13,1,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5775417213007302
451,10,3,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6144537824742207
452,10,0,4,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.16481562845189598
453,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.10983406139782594
454,10,0,5,10,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5955983409262234
455,10,0,5,8,7,1,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.23078900585157341
456,8,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.2806508129535079
457,10,0,5,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15896324892621644
458,8,2,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8413474607444393
459,8,0,5,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.8647204440441708
460,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,2.5585077026275176
461,10,2,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3695645921747057
462,9,0,5,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.307318834155501
463,10,0,6,11,4,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.22690570795798887
464,8,0,5,11,4,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5977105805253233
465,10,0,5,10,5,1,15,3,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.9078605291328141
466,10,2,6,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2184327533521718
467,10,0,5,9,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.7330845509008372
468,10,3,5,9,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.20808225027242616
469,9,0,5,8,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.13792727803878502
470,11,1,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.28421020620356546
471,11,0,5,8,5,0,14,0,3,1,8,0,15,10,0,10,0,5,10,5,13,10,10,-0.23234614244071125
472,10,0,5,10,5,0,15,0,1,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.6310169943374982
473,10,1,5,10,7,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.20751220401336218
474,10,0,5,10,5,1,12,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3360071362466729
475,10,3,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.4192095860961361
476,8,0,4,10,5,2,15,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0916212365411446
477,10,0,5,10,6,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.8273726757678086
478,10,2,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.7191428796851587
479,10,0,5,10,5,3,12,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2234278065424135
480,10,2,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.19354625732010325
