,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
591,8,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,12,10,10,0.4818354630155955
592,11,1,5,10,6,3,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.38023728856199435
593,10,0,5,10,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.46449106796044753
594,10,0,5,9,5,1,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.35783207625399155
595,9,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,2,5,10,5,13,10,10,0.00447289450715752
596,10,1,5,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.5986032742736912
597,10,0,5,9,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.2594871830859921
598,9,3,5,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6081978656196145
599,10,3,5,10,4,3,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6091358025039466
600,9,1,6,10,7,2,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8055825952225342
601,8,0,5,10,4,0,15,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2809413273731687
602,10,3,6,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4977578693701779
603,10,3,5,10,5,3,15,0,2,0,8,0,15,10,2,10,3,7,10,5,15,10,11,1.0341798250476755
604,10,0,5,10,5,3,13,0,3,0,9,0,15,8,0,10,0,5,10,5,15,10,10,1.9054648929153633
605,10,0,5,8,5,0,15,0,1,0,10,0,15,10,2,10,0,5,8,5,13,10,10,-0.23592146007109918
606,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,0.965504752732023
607,10,1,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.5475425512583629
608,9,3,5,10,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,4,15,10,10,-0.4720024025075719
609,10,0,5,10,5,0,15,0,0,0,10,0,13,8,0,11,0,5,10,5,15,10,10,3.826934153367239
610,10,0,4,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.2772120613376569
611,9,1,5,8,5,3,13,3,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.8781546626960387
612,10,3,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.6077954477137714
613,10,0,5,10,5,0,15,0,0,0,10,3,15,9,0,10,0,5,10,5,14,10,10,0.1666874155643433
614,11,1,7,8,5,2,15,0,2,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-1.7456792542192476
615,9,0,5,10,5,1,15,0,0,0,10,3,15,10,0,10,0,5,10,5,13,10,10,0.970212915910212
616,10,0,6,10,6,0,12,0,0,2,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.014036099985213244
617,10,2,5,11,5,1,15,1,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.711370259288801
618,10,1,5,9,5,2,15,0,0,1,10,0,14,10,0,10,0,5,8,5,15,10,10,0.004519371379634643
619,10,0,4,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-2.3890703591320746
620,10,0,5,10,7,3,15,1,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,1.3133076971692903
621,10,0,5,8,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,13,10,10,1.1488553800312562
622,10,0,6,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-2.0713527789898682
623,10,0,5,10,7,1,15,2,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.1460580649349068
624,10,0,6,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.025404845953859227
625,11,0,7,11,4,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,1.0397579587504568
626,10,0,5,11,4,1,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.7496477901830887
627,11,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.47179262095205887
628,10,2,5,10,4,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5558198022654214
629,10,0,5,11,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.4951784309256877
630,10,0,7,9,5,0,15,3,0,1,9,2,15,10,0,10,0,5,10,5,15,10,10,0.5026294621453876
631,10,0,5,11,5,3,12,0,0,0,9,0,15,10,0,10,0,5,8,5,15,10,10,-0.20785386399633876
632,10,0,4,9,5,3,15,0,0,1,10,0,15,10,0,9,0,5,10,5,13,10,10,0.16356511047056074
633,10,0,5,10,5,0,15,2,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-0.054907301679486396
634,10,0,5,10,5,0,15,3,0,1,10,1,15,10,0,10,0,5,10,5,15,10,10,0.20031131614414927
635,10,2,5,8,5,0,15,0,0,0,10,0,15,10,0,10,2,5,8,5,15,10,10,0.520880224414726
636,10,3,5,9,5,3,15,0,3,0,10,0,15,10,0,10,0,5,10,6,15,10,10,0.4366400531060282
637,9,3,5,10,4,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.7448472332222643
638,10,0,7,10,5,0,15,0,2,0,10,3,12,10,0,10,0,5,10,5,15,10,10,-0.2746028059251959
639,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.842250186760641
640,10,0,5,10,5,2,13,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6730031167634652
641,10,3,5,10,7,0,15,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.8447355683344085
642,11,0,5,10,5,0,12,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.3009679027590983
643,9,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.2884063250585088
644,10,0,5,10,4,1,12,0,3,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.2497643883470199
645,10,2,5,10,5,3,14,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.958510292388746
646,10,0,5,10,5,0,15,0,3,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-1.3598887348426374
647,10,1,5,10,4,0,15,0,1,0,10,0,15,10,0,8,0,5,11,5,15,10,10,1.6628943679760066
648,10,0,6,10,5,0,13,3,3,0,11,0,15,10,0,10,0,5,10,5,13,10,10,0.979848747495639
649,10,2,5,10,4,0,15,0,0,0,10,1,15,11,0,10,0,5,10,5,15,9,10,2.1309194416233366
650,10,2,4,10,4,0,15,0,0,0,10,0,13,11,0,10,0,5,10,5,15,10,10,1.9452804536458501
651,8,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.8921571923570735
652,10,3,5,10,5,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5649539076130211
653,10,2,5,10,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.6169088568540603
654,10,1,5,10,5,2,15,0,0,0,10,1,15,10,3,10,3,5,8,5,13,10,10,1.610861437377019
655,8,1,7,10,5,0,15,0,3,1,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.7990364117284455
656,8,0,7,10,7,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.6004330081526738
657,9,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7692186422263907
658,10,2,4,10,5,3,14,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.843396606969157
659,10,3,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.2122605210634827
660,10,0,5,9,5,0,15,3,0,2,8,0,15,10,0,10,0,5,10,5,15,10,10,0.47931903715097524
661,10,0,5,10,4,0,15,0,3,0,10,0,15,10,0,8,0,5,10,5,13,10,10,0.6128713941430821
662,10,1,7,11,5,0,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1457697833394287
663,10,0,5,11,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3982355144103755
664,10,0,5,10,5,0,15,0,1,0,9,1,15,10,0,10,0,5,10,5,12,10,10,1.0257303800278994
665,10,0,5,10,4,3,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9365824199796917
666,9,0,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.6748140525631328
667,8,3,5,9,5,1,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.448381622992071
668,9,0,5,10,5,1,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0664247466272352
669,11,0,4,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.9899332208910527
670,9,0,5,10,5,0,15,0,3,0,10,0,15,9,0,10,0,6,10,5,14,10,10,0.5306183051196033
671,11,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,7,10,5,15,10,10,0.29886804406283163
672,8,0,5,10,5,0,15,3,1,1,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.47022564206937123
673,10,0,6,10,5,2,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.5609289758533383
674,10,1,6,11,5,1,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5363562960040765
675,10,0,5,8,5,0,15,0,0,3,10,0,15,10,0,10,0,5,11,7,14,10,10,-0.16169984339362165
676,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,12,10,10,3.200627162829845
677,10,0,4,11,5,0,15,0,1,3,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.5255872686736802
678,10,3,5,10,5,0,15,1,0,2,10,3,13,10,0,11,0,5,9,5,15,10,10,-1.218377857395449
679,10,0,5,10,5,0,15,2,0,0,10,2,15,10,0,10,3,5,9,5,13,10,10,0.11703925248953155
680,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,9,5,12,10,10,0.525845522289801
681,8,3,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.5850994199606843
682,10,2,5,10,5,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.03181604593673238
683,10,1,5,11,5,0,13,3,2,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.7385370178494043
684,10,1,7,8,7,0,15,0,0,0,10,0,14,10,0,10,0,5,9,7,14,10,10,-1.6978455930429375
685,10,0,5,9,5,3,15,0,2,0,8,0,15,10,0,10,0,5,10,5,12,10,10,0.4075108132714211
686,10,1,6,10,5,0,15,2,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,0.5931162595059997
687,10,0,4,8,5,0,12,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.5029959612162581
688,10,0,5,10,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7604457125745495
689,10,3,5,10,5,1,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.455970260317221
690,8,0,7,10,6,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.41447222002429784
691,10,0,4,10,6,2,15,0,3,0,10,0,15,10,0,10,0,6,11,5,15,10,10,1.7239459396924144
692,10,0,4,8,5,0,13,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.392966207412802
693,10,1,5,8,5,3,15,0,3,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.5191518457262906
694,8,0,5,10,5,3,13,3,0,2,10,2,13,10,0,10,0,5,10,5,14,10,10,0.07414760595507285
695,10,0,5,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.0662535371629091
696,9,0,5,10,5,0,15,2,0,0,10,3,15,10,0,11,0,5,9,5,14,10,10,0.18147200547942133
697,10,3,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,4,15,10,10,-0.6705069727340395
698,10,0,4,8,5,1,14,0,0,1,11,0,15,11,3,10,0,5,11,5,15,10,10,-1.1649741390395387
699,9,0,5,10,5,3,15,0,0,0,10,0,13,10,2,11,0,5,10,5,12,8,10,-0.46984901141360885
700,10,1,5,10,5,0,15,0,1,3,11,0,15,10,0,10,0,5,9,5,15,10,10,0.596163126476166
701,10,0,5,10,5,0,15,0,0,0,10,0,14,8,0,8,3,5,9,5,15,9,10,1.0069631309140044
702,10,2,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,8,5,15,10,10,0.3143402509067777
703,10,0,5,10,5,0,15,0,1,0,10,0,12,8,0,10,0,5,9,5,14,10,10,-0.31237338426667854
704,10,0,6,10,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.035271551008815905
705,11,0,5,10,5,0,14,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1916105386224023
706,9,1,5,10,5,0,15,0,0,3,10,3,15,10,0,10,0,5,10,5,15,10,10,1.2413092652892166
707,10,0,7,10,5,3,15,0,0,1,10,3,15,10,0,10,0,5,10,4,15,10,10,0.5059561086886216
708,10,2,7,10,7,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,0.5616997975831871
709,10,3,5,10,4,0,15,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.7780186674494449
710,10,0,5,11,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0648025917853117
711,9,0,7,8,7,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.4507398493077297
712,8,0,5,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0938724756141045
713,10,3,5,10,7,0,15,0,3,2,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.2337708911872238
714,11,0,5,11,6,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.32494517567996656
715,10,0,5,10,7,0,15,1,0,0,10,0,15,11,0,10,0,5,10,5,13,10,10,0.9279784299540901
716,10,0,5,10,5,0,12,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,2.6221917989139887
717,10,0,7,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.5353956236039634
718,10,0,5,8,5,0,15,1,3,0,10,1,14,10,0,10,0,5,10,5,13,10,10,-0.23681934845037625
719,9,0,5,11,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.007646200968955201
720,9,0,5,8,4,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5987985901359638
721,10,0,5,10,5,0,15,0,0,0,10,0,15,8,3,10,0,5,10,5,15,10,10,0.5741536283397575
722,10,0,4,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,9,7,12,10,10,-0.9965762228755004
723,10,2,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.1546522696390963
724,10,0,5,10,5,0,15,2,0,2,10,0,15,10,0,10,0,7,10,7,15,10,10,0.17830238916930602
725,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,4,15,10,10,0.3629202298618566
726,10,0,7,10,5,2,14,3,0,0,8,0,14,10,0,10,0,5,10,5,13,10,10,0.6203272924206251
727,10,0,5,11,5,1,15,0,1,0,10,0,15,10,0,10,0,4,9,5,15,10,10,1.5688474645821215
728,10,0,4,10,5,0,15,0,0,0,8,2,15,10,0,10,0,5,10,5,15,10,10,-0.061278440952654195
729,10,0,7,10,7,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.6148970858100833
730,10,0,5,10,5,0,15,0,0,1,10,0,15,10,0,10,3,5,10,7,15,10,11,-0.6859025487346297
731,10,0,4,10,7,0,14,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.7792796521952341
732,10,0,5,10,7,0,15,0,1,1,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.24833900526939778
733,10,0,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.7641606975198934
734,11,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.6207467041975597
735,11,0,5,9,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.345115248980345
736,10,3,6,9,5,0,15,0,1,3,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.6882597941108264
737,10,0,5,9,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3414113502432878
738,11,0,6,10,7,0,15,3,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,-0.41449875204437575
739,10,0,7,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.17538935319338156
740,10,0,5,10,7,1,13,0,3,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.6136216886597198
741,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,15,10,10,0.3956094767283991
742,10,0,5,10,4,0,15,0,0,0,10,1,15,9,0,10,0,5,10,5,15,11,10,1.4879973051526758
743,10,0,5,10,7,1,13,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.4287964593172988
744,10,0,5,8,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-1.3105914441569138
745,10,0,4,10,5,0,15,0,0,0,10,3,14,10,0,10,0,5,10,5,15,10,10,-0.741995178148283
746,11,0,5,10,7,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.5455476014824492
747,10,0,4,10,5,0,12,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6758354061729893
748,10,0,5,10,5,1,15,3,3,3,10,3,15,10,0,10,0,5,10,6,15,10,10,-0.8783163808191707
749,9,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,6,10,5,13,10,10,0.9275841044890476
750,10,0,5,10,4,0,12,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.5389728879283201
751,10,2,5,10,5,0,15,0,0,0,10,0,12,10,2,10,0,5,8,5,15,10,10,-0.5925942076413954
752,10,0,5,10,5,0,15,2,3,1,8,0,15,10,0,10,0,5,10,5,15,10,10,1.0212825246664052
753,10,0,5,10,5,0,15,1,1,1,10,0,15,10,0,10,0,5,8,5,15,10,10,0.059059663919838586
754,10,0,6,10,7,3,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.009199536441873305
755,10,0,7,9,5,0,15,0,0,3,10,2,15,10,0,10,0,6,10,5,15,11,10,-0.8772845942501732
756,11,0,5,10,5,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6602751732524959
757,10,0,5,10,7,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8953764728111174
758,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,14,10,10,0.17725157508070885
759,10,3,5,10,5,0,13,0,0,0,8,3,13,10,0,10,0,5,10,5,15,10,10,-0.359537330509459
760,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,6,14,11,8,-0.29174941209542865
761,9,0,7,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2180956363866706
762,10,0,5,11,5,3,15,2,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.14442119810856743
763,10,2,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,4,14,10,10,-0.7476247033261613
764,10,1,7,11,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5281106268718095
765,8,0,5,10,4,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.466964281512797
766,10,2,7,10,5,1,15,0,0,0,10,0,15,10,0,10,2,5,10,5,15,10,10,0.10755691777499016
767,10,0,5,9,5,3,14,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.22333433588411306
768,10,0,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,7,13,10,10,0.36500125142571166
769,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,8,5,15,10,10,1.2742232232424955
770,10,2,5,10,5,0,15,0,1,0,10,3,13,10,0,10,0,5,10,5,15,10,10,0.8165448085475834
771,10,1,5,10,4,0,15,0,0,0,10,0,15,10,0,10,2,6,10,5,15,10,10,-0.570739438292974
772,10,3,7,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3881013163610343
773,10,0,5,10,5,3,13,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.06203086131529699
774,10,0,5,8,5,0,15,0,2,0,10,0,15,9,0,10,0,5,11,5,13,10,10,0.14851984129711643
775,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.36967483133107876
776,10,0,5,10,5,3,14,2,0,0,10,0,15,8,2,11,0,4,9,5,14,10,10,-0.6890085197275673
777,11,0,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,3.8402892546754943
778,10,0,5,10,5,3,14,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.0154294699969448
779,10,0,6,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.4650711767182861
780,10,0,5,10,5,0,15,1,0,0,10,0,15,11,0,10,0,5,10,5,13,10,10,1.181827267952978
781,10,3,5,11,4,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.267091219374915
782,10,0,6,10,7,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,13,10,10,0.751732529896742
783,10,0,7,9,5,0,14,0,0,2,10,3,15,10,0,11,0,5,10,5,15,10,10,0.1886117322327852
784,11,1,5,10,5,0,12,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.06639464766729807
785,8,1,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.169416263114564
786,10,0,5,10,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.4207045624227443
787,10,0,5,10,7,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,12,10,10,0.11576551740173888
788,10,0,5,10,5,1,15,0,0,2,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.14008753772932894
789,10,2,5,10,5,0,15,0,0,0,8,0,13,10,0,10,0,5,10,5,14,10,10,0.5254419854446107
790,10,0,5,10,5,0,14,0,1,1,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.35282058249300186
791,10,0,5,10,5,0,12,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,0.583055522913289
792,9,0,5,10,5,0,13,1,1,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.5660666077317106
793,10,0,7,10,5,0,15,0,0,3,10,0,15,10,0,10,0,7,10,5,15,10,10,0.020488936755320084
794,10,0,5,10,5,2,15,0,3,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.5797583583861505
795,10,0,5,10,5,0,14,3,0,0,8,1,15,10,0,10,0,5,8,5,14,10,10,-0.04798454352586743
796,8,0,5,8,5,1,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.1544544909480241
797,10,0,6,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.46041846201432873
798,10,1,5,10,5,0,15,0,0,3,10,0,14,10,0,10,0,5,10,5,14,10,9,0.6815322938124406
799,10,0,5,10,7,1,15,0,0,0,10,0,15,10,2,10,0,5,9,5,15,10,10,-0.5658627264567649
800,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,-1.7490407080202308
801,10,0,5,10,7,0,15,0,0,3,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.878919180255579
802,10,3,4,10,6,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.1624147462808908
803,10,2,7,8,5,0,15,1,3,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.06544719142354256
804,10,0,5,11,5,3,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.02265070936527405
805,10,0,7,9,5,0,15,0,0,0,10,2,15,10,0,8,0,5,10,5,15,10,10,-0.865841372287696
806,10,0,6,8,5,0,15,3,3,0,11,0,15,10,0,9,0,5,10,5,13,10,10,-0.30026923877908007
807,10,0,5,10,5,0,15,0,0,0,10,0,13,10,3,10,0,5,10,5,14,10,10,0.7838582960890371
808,10,2,5,10,4,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.19559828229918852
809,11,0,4,9,5,0,13,2,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-0.38545899418834545
810,10,0,5,10,5,0,13,2,0,0,10,0,15,10,0,10,3,5,10,5,12,10,8,-0.9705150165867182
811,10,1,6,10,7,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.6166522047301716
812,10,0,5,9,5,0,15,0,0,0,10,0,12,10,0,10,2,5,10,5,15,10,10,-0.5321888324411185
813,10,2,5,10,5,0,13,0,0,3,10,0,15,9,0,10,0,5,10,5,13,10,10,-1.0263197413740552
814,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,6,15,10,10,0.5062440039822322
815,10,0,4,10,5,0,15,1,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,0.5081281465278078
816,11,3,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-1.4645535317370195
817,10,0,7,10,5,0,15,0,0,3,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.329994670494731
818,9,0,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2126600821560953
819,10,0,5,10,5,0,15,0,3,3,10,2,15,10,0,10,2,6,10,5,15,10,10,0.2917238208120465
820,11,0,5,10,4,0,14,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6261138600161593
821,8,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.3179682757550133
822,8,0,5,10,5,0,15,0,0,3,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.23479262083297198
823,10,3,5,9,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3329013508782221
824,10,0,5,10,5,3,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7202745757714948
825,8,1,5,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.3094710995672787
826,10,0,4,10,5,0,15,1,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.3997571840342666
827,10,2,4,9,7,0,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.8489148537073247
828,10,3,5,9,5,0,12,0,0,0,10,1,15,10,0,10,0,5,10,7,15,10,10,0.5248211832196465
829,10,0,6,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2644090558631158
830,11,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,8,10,0.7093859394843558
831,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,6,14,10,10,0.7865872911161157
832,10,0,5,10,5,0,12,0,2,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.36206259157406967
